ID,predicted_selling_amount
-9221607263697497458,-1.0
-9217919187333201744,293.43383605240774
-9209328318584438243,-1.0
-9208823364001929950,562.0149695523542
-9207670017580758036,250.14780416632448
-9207200372803159411,399.5830235172059
-9206569785675213125,-1.0
-9205210164822940078,-1.0
-9195460115585985021,-1.0
-9183166557501017729,-1.0
-9180000557560239950,623.3840396896774
-9162547391520652865,-1.0
-9155284066653500789,746.1148986072169
-9153063459780008701,372.25855016794264
-9153055542434669575,-1.0
-9152743349832272015,-1.0
-9148528972634447112,-1.0
-9132680434888006858,69.11443349346473
-9131161804281079496,-1.0
-9125921980138293351,-1.0
-9122294283942355052,591.945361893219
-9119704809452945097,244.99643074915787
-9113595277698732434,344.20791535215767
-9107844975718425678,99.01522759538483
-9090600433129515980,-1.0
-9090427005435313176,158.78536333472664
-9089256174473548435,138.6370006404448
-9088782211332093516,-1.0
-9083349385937153792,-1.0
-9078320632554796663,315.7817423292683
-9074217370718546510,266.22626541722093
-9071612794120028198,-1.0
-9065427397384143012,313.2506591432639
-9045467247817454532,5.255400532623639
-9045405279483314521,268.6435560586077
-9042843293239344153,315.7817423292683
-9042159001793857770,129.8977855101765
-9034960387181473991,4.991356502841768
-9031916060462256278,-1.0
-9031535830272333199,-1.0
-9030126909531350646,392.61973422558185
-9027650268451806801,-1.0
-9023651248726892425,621.1868151484056
-9022152893987711437,122.62150439366513
-9022146375452346391,380.41407251856356
-9014304393053809835,869.1349856346656
-8993817633097420526,167.92986428372143
-8991982192013102275,111.40229198227524
-8990605275559629765,-1.0
-8987127384223575963,-1.0
-8986374520080785448,-1.0
-8983535058854523735,-1.0
-8973832590479957912,-1.0
-8970882622260726499,-1.0
-8960011003471148490,198.02923309756494
-8949128604404850577,-1.0
-8948881793732858291,295.44899499080816
-8945430369408810564,-1.0
-8945258696773603626,-1.0
-8943384364882658872,234.8874487865436
-8938317367272336074,196.66823313302854
-8922202566771930796,-1.0
-8918756412279827168,-1.0
-8917304065735255819,-1.0
-8911166377965123369,534.4798091873652
-8909756524965647568,-1.0
-8906653794084381887,380.64290803363406
-8905926861667643475,765.7724634838166
-8905151177611741389,-1.0
-8896529464582329475,-1.0
-8895672540388355740,-1.0
-8893560484035768009,-1.0
-8893443672404032073,-1.0
-8889901207806206804,-1.0
-8887616457300665138,462.2096499443654
-8884971997116552575,384.50905868557106
-8884285913849588903,211.14180997751134
-8877390131135342736,-1.0
-8874463954710287848,258.1225289829564
-8862743167483372683,31.69786204701427
-8860681971719623580,-1.0
-8859269516074356223,237.52600314004678
-8854083814184196681,328.44058520434476
-8848816459734396575,-1.0
-8847168531779230526,315.7817423292683
-8845222412166936204,434.3909030549062
-8833556966234497482,-1.0
-8832726883698963020,703.043197247478
-8824034743701168736,168.31952055667853
-8821599267612933925,-1.0
-8821509440073243339,-1.0
-8816165142664436486,-1.0
-8814209721206296480,-1.0
-8807519122870311402,257.23428606051016
-8798277713314641409,-1.0
-8785558724648533865,-1.0
-8773063039338229576,537.6964251213446
-8752798165686216451,-1.0
-8746278596052964980,17.322984519704335
-8738449595399532770,306.6287810644552
-8724270774092400992,821.6540849307621
-8718158070041230107,208.49843094072617
-8716448497143532575,428.15672017545444
-8713736175773933497,650.7198534923974
-8713551160052299221,-1.0
-8712944670839426236,-1.0
-8702441499053876462,637.5385247795332
-8697905031145699722,-1.0
-8695813222607573061,252.50792781524888
-8695677714844307606,233.0342209218228
-8664477589914002148,195.811452380076
-8658976031835048140,77.31457703642809
-8657573759931699416,-1.0
